TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster
TX000001,AC00128,-0.8338185444343795,4/11/2023 16:29,1,36,D000380,162.198.218.92,M015,0,2.482506728433298,0,-0.17597177462606156,-0.3491456229252402,0.4887852170175751,11/4/2024 8:08,0
TX000002,AC00455,0.918286174847043,6/27/2023 16:44,1,15,D000051,13.149.61.4,M052,0,2.2543646678119225,0,0.7031919114563171,-0.3491456229252402,2.6205962733947974,11/4/2024 8:09,0
TX000003,AC00019,-0.15984468723600553,7/10/2023 18:16,1,23,D000235,215.97.143.157,M009,2,-0.827356631272439,3,-0.4905422468805074,-0.3491456229252402,-0.6180783354118118,11/4/2024 8:07,1
TX000004,AC00070,0.11852630373963977,5/5/2023 16:32,1,33,D000187,200.13.225.150,M002,2,-0.6482719951359424,3,-0.8195515495331893,-0.3491456229252402,1.3669064697437694,11/4/2024 8:09,0
TX000005,AC00411,-0.8392023946630687,10/16/2023 17:51,0,1,D000308,65.164.3.100,M091,2,-0.6482719951359424,3,1.6610800746311811,-0.3491456229252402,1.0823230451038572,11/4/2024 8:06,0
TX000006,AC00393,-0.3373196520791535,4/3/2023 17:15,1,28,D000579,117.67.192.211,M054,0,-0.8471285196555793,3,1.2113438577034477,-0.3491456229252402,-0.7238819015519533,11/4/2024 8:06,1
TX000007,AC00199,-0.896621608428305,2/15/2023 16:36,0,39,D000241,140.212.253.222,M019,0,-0.2090464044886539,0,0.6715453120874793,-0.3491456229252402,2.5159691664206347,11/4/2024 8:10,0
TX000008,AC00069,0.058068019689359464,5/8/2023 17:47,0,16,D000500,92.214.76.157,M020,1,2.143633573451975,2,3.4182568686727337,-0.3491456229252402,-0.13371114828418945,11/4/2024 8:10,0
TX000009,AC00135,-0.2625011209563676,3/21/2023 16:59,0,11,D000690,24.148.92.177,M035,1,0.6640459635621242,1,-0.10889085121683732,-0.3491456229252402,1.4969391686434028,11/4/2024 8:11,0
TX000010,AC00385,2.4509109940088214,3/31/2023 16:06,1,26,D000199,32.169.88.41,M007,0,0.9837366339329514,0,0.3783632524992506,-0.3491456229252402,-0.6488878585295054,11/4/2024 8:06,1
TX000011,AC00150,-0.8037629804980283,3/14/2023 16:46,0,0,D000205,213.15.9.253,M073,2,0.740931734488598,1,-0.4547910102843443,-0.3491456229252402,1.1250720418131588,11/4/2024 8:06,0
TX000012,AC00459,0.14373097278141764,2/6/2023 17:30,1,22,D000589,116.175.11.222,M030,2,-0.7835770610343862,3,1.2282609448685058,-0.3491456229252402,-0.4960607388284406,11/4/2024 8:07,1
TX000013,AC00392,1.3600564253481489,6/7/2023 17:21,0,23,D000032,210.98.198.143,M057,1,-0.706944366889606,3,0.24445574707493445,-0.3491456229252402,-0.469168662394411,11/4/2024 8:08,1
TX000014,AC00264,2.3405668701863926,11/20/2023 16:39,1,22,D000054,193.83.0.183,M025,0,-0.6482719951359424,3,0.42372952392279845,-0.3491456229252402,-0.9222743178872084,11/4/2024 8:07,1
TX000015,AC00085,0.03734484857394093,2/13/2023 16:53,1,21,D000309,188.124.181.12,M017,2,-0.8471285196555793,3,0.5930678633246036,-0.3491456229252402,-0.8829326169664246,11/4/2024 8:10,1
TX000016,AC00270,1.2540811047115663,12/12/2023 16:23,1,10,D000466,221.169.49.152,M025,0,-0.25751580401523905,1,0.5155216508502464,-0.3491456229252402,0.05026724125864377,11/4/2024 8:12,0
TX000017,AC00317,1.578718055300992,10/30/2023 16:52,0,2,D000671,53.218.177.171,M048,1,-0.827356631272439,3,0.9778683556512735,-0.3491456229252402,-0.6153600162950732,11/4/2024 8:07,1
TX000018,AC00359,1.3542993672020138,12/14/2023 18:32,1,8,D000432,114.223.129.47,M059,2,-0.10674709940270917,1,2.315457919350969,-0.3491456229252402,0.48819970557236064,11/4/2024 8:11,0
TX000019,AC00242,-0.7966566449729023,2/21/2023 16:56,0,0,D000530,93.218.115.132,M054,1,1.3363344848183645,2,0.17153088832724694,-0.3491456229252402,1.2124304082238038,11/4/2024 8:12,0
TX000020,AC00285,-0.4523560051586543,6/8/2023 18:18,0,8,D000039,120.170.93.69,M039,2,-0.8471285196555793,3,1.1607819850900898,-0.3491456229252402,0.8644196750459843,11/4/2024 8:09,0
TX000021,AC00002,-0.5236912802379045,2/28/2023 16:36,1,20,D000152,116.44.12.250,M040,1,2.5999413998548833,2,-0.6915471471134025,-0.3491456229252402,0.6547049716087369,11/4/2024 8:09,0
TX000022,AC00014,-0.3721034415788804,8/11/2023 18:31,1,19,D000268,59.132.247.252,M065,1,-0.1587959233183162,0,-0.01288062106681932,-0.3491456229252402,1.5095157145372506,11/4/2024 8:08,0
TX000023,AC00095,-0.5670532740267499,6/6/2023 18:54,1,1,D000142,133.63.96.21,M022,2,-0.10674709940270917,1,0.3783632524992506,-0.3491456229252402,1.46729594006533,11/4/2024 8:07,0
TX000025,AC00241,-0.06494216400373291,3/2/2023 16:43,1,33,D000036,119.186.154.104,M028,2,-0.7835770610343862,3,0.02898778457275677,-0.3491456229252402,-0.3785999095962792,11/4/2024 8:07,1
TX000026,AC00041,-0.8926590281062848,10/20/2023 17:53,0,15,D000671,81.248.235.147,M043,2,1.9287911799787703,2,3.120666765530916,-0.3491456229252402,0.09615506597029652,11/4/2024 8:09,0
TX000028,AC00057,-0.6427017400112182,3/29/2023 16:42,1,25,D000310,21.28.32.1,M008,1,-0.2090464044886539,1,0.014984611453076203,-0.3491456229252402,-0.16427732600098915,11/4/2024 8:11,0
TX000029,AC00390,-0.15403270109450823,1/24/2023 16:18,1,19,D000232,152.234.65.155,M092,2,0.18105757662735356,0,1.6434130122455284,-0.3491456229252402,-0.42468036060170433,11/4/2024 8:11,0
TX000030,AC00313,-0.5427146109624229,9/20/2023 16:55,1,11,D000297,33.28.138.82,M043,1,-0.6165934922557188,3,3.2589126406080045,-0.3491456229252402,-0.5487627669737118,11/4/2024 8:08,1
TX000031,AC00367,-0.7247728951920716,7/17/2023 17:49,0,24,D000587,35.67.21.23,M091,2,1.3363344848183645,0,-0.8639465201379448,-0.3491456229252402,1.3086613294947873,11/4/2024 8:09,0
TX000032,AC00291,-0.5248918988558846,2/6/2023 16:24,1,3,D000282,187.199.178.27,M053,0,-0.5484451764290895,0,2.75113727372291,-0.3491456229252402,1.6757474292860184,11/4/2024 8:06,0
TX000034,AC00359,2.647700712902173,3/13/2023 17:23,1,20,D000111,134.140.85.231,M094,2,-0.7595188176308241,3,0.8473638231117036,-0.3491456229252402,-0.8488567554050843,11/4/2024 8:07,1
TX000035,AC00365,0.42985741789718684,10/27/2023 16:42,0,37,D000357,92.214.76.157,M002,1,0.2442442201722386,0,-0.5602178514618515,-0.3491456229252402,2.86930974128225,11/4/2024 8:10,0
TX000036,AC00267,-0.16752998721952136,10/16/2023 16:32,1,39,D000042,59.145.242.13,M002,1,0.5162632439437861,1,-0.6163062392904255,-0.3491456229252402,0.6582762034149252,11/4/2024 8:06,0
TX000037,AC00404,-0.41457777014554387,11/21/2023 16:58,1,25,D000250,33.28.138.82,M028,1,-0.6482719951359424,3,0.7669156417318352,-0.3491456229252402,-0.6864941673341255,11/4/2024 8:12,1
TX000038,AC00202,1.9015107162418554,3/2/2023 17:53,1,38,D000448,73.108.76.238,M074,0,3.0923760850802737,2,0.6400440667704039,-0.3491456229252402,0.4268587202229762,11/4/2024 8:11,0
TX000040,AC00405,0.7592332043125993,1/24/2023 17:17,1,28,D000038,49.20.211.229,M040,2,0.9837366339329514,2,1.9838921733296127,-0.3491456229252402,-0.6496552444747314,11/4/2024 8:07,1
TX000041,AC00421,0.7307246190998105,7/31/2023 18:39,1,35,D000557,6.234.101.35,M014,0,1.7226937628081824,2,0.3633210928577612,-0.3491456229252402,0.2809455142914088,11/4/2024 8:07,0
TX000042,AC00480,-0.6849103017772641,1/9/2023 16:13,1,30,D000627,109.105.179.186,M046,2,-0.1587959233183162,0,-0.872446544653758,-0.3491456229252402,2.7280277811178015,11/4/2024 8:11,0
